username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
King Grixis,687477,1572,21860678,954930,75,1215793,932161,72,984194,1103250,78,1632163,1083131,79,1800738,908159,81,2309168,726949,70,750378,686161,85,3349496,838227,71,814687,1003393,68,615974,598540,75,1306832,1208262,62,343933,1330352,57,208285,474027,75,1214654,998307,57,219955,769649,68,631565,765144,58,231975,573427,71,814898,505423,70,745291,998454,62,347233,693689,66,517157,588626,54,155683,276465,77,1607505,1137175,41,43121
Arorusakko,915561,1405,11130363,1304033,70,739260,843230,75,1221525,1462357,70,761290,1240905,75,1286762,1136081,76,1417850,1341291,51,117884,1465189,66,547725,915803,70,775971,863929,70,761803,1096937,61,312261,1199134,62,346419,1510626,51,115101,1071797,61,309289,971095,58,245030,1012556,62,346963,868880,55,168099,929933,63,384026,758080,58,230468,1377736,47,82100,611002,70,770088,806945,44,56104,1016209,48,87683,1122686,42,46662
dutch_squad1,1823931,845,2014619,1686243,60,281678,1563833,60,273821,1793163,63,393647,1979262,60,293026,-1,-1,-1,-1,43,52178,-1,-1,-1,-1,-1,-1,-1,-1,-1,1405702,51,113419,-1,-1,-1,-1,-1,-1,1835490,45,65102,1428043,49,95405,1908790,47,76620,-1,-1,-1,-1,-1,-1,-1,-1,-1,1360721,48,88208,1772272,9,1000,1867385,9,1000,1159367,34,21968,1872174,2,116
AssassinML98,1306317,1136,13453618,1313776,70,738561,1168468,70,738186,862728,84,2952013,1013419,80,2112206,1103052,77,1520140,1382425,50,106398,928237,79,1850392,958460,70,768075,957589,69,672510,-1,-1,-1,1234885,62,333890,903514,69,668247,1342547,55,175047,1477915,47,80267,1384506,55,173407,1854753,18,3572,-1,-1,-1,1550753,40,38409,899840,66,500676,1686115,12,1596,1619984,15,2436,-1,-1,-1,-1,-1,-1
Armaerei,1239756,1180,10610871,1756476,60,275922,1577385,60,273781,1914697,61,302315,1986328,60,289217,-1,-1,-1,-1,-1,-1,-1,-1,-1,448628,84,3037499,1092735,66,516389,1279728,55,177216,460191,78,1772746,1373446,55,171850,809013,67,583840,832018,62,367763,310482,78,1698338,1579532,26,8855,675332,70,750680,1670429,35,24624,-1,-1,-1,1031439,43,52411,829288,43,51440,1647581,9,1000,1576041,24,7343
tbradiz,1485614,1025,5022240,-1,-1,-1,1734618,52,125751,-1,-1,-1,-1,-1,-1,-1,-1,-1,1564089,46,71985,1891212,59,254038,1114407,69,717557,-1,-1,-1,1607647,44,56372,911630,67,604236,542182,80,2033368,1829100,45,66175,1496493,47,75649,963607,63,390828,1790542,19,4175,1944524,38,30575,1519991,41,42048,1716575,34,21917,1481504,18,3860,1267255,27,10290,1369389,15,2585,1589883,23,6452
SL Warlock,943354,1385,13051092,1685324,60,281803,1324644,63,401015,1531039,70,738594,1525370,69,736766,1622215,64,435873,1423540,49,98660,1237067,72,912111,1190538,67,559800,1319037,62,352902,1042880,63,383209,1335801,60,279707,290912,90,5373100,933258,63,379878,1776093,41,42337,1197199,60,275287,1209426,41,43522,639462,70,767113,1154498,53,136851,1225226,54,156901,876528,53,137342,796154,44,57747,849467,59,266394,692788,58,234180
Jexla,183119,1981,143515175,247403,98,12226409,243590,95,9660157,380982,98,12718107,242979,99,16932640,510436,92,6654769,128082,90,5419334,281572,96,10517674,184555,99,13046925,298898,83,2859987,71455,99,13106727,643522,73,1030004,711306,74,1165132,276821,81,2229870,266027,79,1800432,504107,72,975468,198666,83,2837866,361151,74,1183344,342889,75,1210885,85969,99,13043344,157714,95,9422164,292840,67,563808,340229,74,1180676,90138,86,3729453
Wackylady,627001,1618,28489217,1091360,72,906130,931309,72,989677,1132341,77,1490569,1149248,77,1554045,1164190,76,1344956,997594,60,279295,1104382,75,1261211,362243,89,5035741,306058,83,2757934,904755,67,585651,405276,80,2086030,653879,76,1367170,828132,66,532168,757814,66,501170,189044,83,2819634,686324,60,289519,309625,76,1339283,557621,66,523057,1316350,50,105794,417860,78,1760383,678857,49,99852,514313,70,758265,990808,50,101683
Sifra Tim,888685,1424,15616776,1733184,60,277083,1715870,53,136632,1890662,61,312216,-1,58,244652,-1,52,133214,1725096,45,61548,1044227,76,1396936,833823,71,817786,1686145,57,219837,1193813,59,250243,615236,74,1117558,360054,86,3909030,396618,76,1339839,881181,61,303419,1218532,60,274023,617542,63,395615,797784,67,563376,176384,84,2976200,1309360,50,108646,739648,63,374599,929453,39,34677,849205,59,267043,964068,50,102604
MrBigSt00f,1239762,1180,10540098,912491,75,1233999,916844,73,1051388,901907,82,2601527,1107429,78,1706000,1780582,60,297191,828505,70,737763,1600900,64,420624,1102682,70,737745,-1,-1,-1,1625873,43,51997,1400068,59,259013,-1,-1,-1,1527196,52,124453,1395443,50,101558,1563714,52,123795,681305,60,294094,1734014,42,49222,1269510,50,103735,886594,66,526636,1723741,10,1270,933410,39,34117,-1,-1,-1,1825402,7,656
Ktanner,505461,1711,48617352,878123,75,1259999,828825,75,1232359,855252,84,3009912,956537,81,2419714,777033,84,3235320,570838,71,859007,979519,77,1616841,77196,99,13503900,375397,80,2113130,985707,65,464088,933240,67,568105,213714,95,9242377,619421,70,792304,586466,70,771211,531417,72,929461,633179,63,369030,476206,72,916218,690054,60,288802,494824,80,2006662,442598,77,1524361,468431,58,241931,588044,68,646756,542436,68,605864
BerserkGod11,1480544,1028,4689645,1474609,64,440876,1439755,60,284399,1974032,60,280204,1877436,62,357939,-1,49,98107,288504,80,1990157,1745327,61,314864,1917963,50,103015,-1,51,118922,1437903,50,104790,1966859,50,109152,1404701,54,153895,1668691,49,100279,1738743,41,44857,-1,41,41955,1287351,38,33264,-1,33,19471,1714610,34,20619,1452039,44,60858,-1,1,0,1554352,18,3532,1291539,21,5052,1680961,17,3438
Wuby,185455,1978,150251555,1012549,75,1210477,893581,75,1210448,436457,96,10153362,502218,94,8367499,386691,96,9840008,40861,99,13073648,277792,96,10667392,252176,98,12977291,733253,71,883962,155702,98,12986444,281322,84,3155617,899791,69,676795,100542,98,11936752,282305,77,1599451,54049,97,11752625,57322,98,13005247,366938,74,1155085,236011,80,2011542,415135,83,2775284,81489,99,13588575,322493,65,481806,76081,91,6288279,587084,65,453966
Skyhaven,688203,1571,37544951,664978,80,2077783,609042,80,2102184,577171,91,6499872,597008,91,6370395,448497,94,8018938,787348,70,740426,729342,84,3065711,1047483,70,750940,1735037,57,205979,-1,29,12193,1231953,62,334293,1317312,57,223305,853819,65,483377,764826,65,484230,665399,70,757160,1094857,45,67962,695870,70,742516,708898,60,276826,540228,78,1674421,438237,77,1561992,576590,55,166900,439981,71,818968,876867,50,108580
OBESE PILOT,1771265,870,2698913,1276905,70,742234,1357268,62,337833,1673923,66,510071,1718252,66,498508,-1,-1,-1,1988206,43,52608,-1,-1,-1,-1,-1,-1,-1,-1,-1,1756535,38,31443,-1,-1,-1,-1,-1,-1,1744205,47,79510,-1,-1,-1,-1,-1,-1,1818184,19,4048,1981383,37,27707,1795928,31,16393,1997243,24,7268,1450564,20,4500,-1,-1,-1,-1,-1,-1,780989,53,136705
Drankbak,1101688,1274,35679864,874818,75,1263648,1028202,70,788562,587633,91,6260299,648832,90,5489602,534622,91,6216424,421490,77,1475691,237609,98,12675154,1678285,54,155979,1791507,56,195450,1807351,36,25674,1759866,53,143164,1573604,50,108825,1247094,57,206740,1527616,46,69097,1653903,50,107901,1538316,27,10150,1697808,44,55820,997014,53,144759,1097348,58,240420,1175236,33,18960,1428928,22,6000,1646879,9,1000,1298331,34,20545
xluis_29x,670788,1584,49775746,636329,81,2222479,583030,81,2238113,680737,89,5299731,617261,91,6014254,421711,94,8764437,539964,72,964783,395000,94,8207758,1052622,70,749772,1646169,58,234823,1728971,39,36018,460838,78,1767473,1140005,61,318262,661421,70,764619,1212968,51,122380,1168367,60,279074,935330,52,124933,458244,72,945543,609912,62,356355,793036,69,722240,865867,53,145659,877272,41,41301,56605,95,9332331,814595,51,123408
Saint Abon,1460200,1040,5766546,1669124,60,285243,1765015,51,117020,-1,-1,-1,-1,-1,-1,1979410,54,160703,-1,-1,-1,-1,-1,-1,1685421,54,153669,1706682,57,213195,1329937,53,148636,1185920,62,352926,400034,85,3399778,-1,-1,-1,-1,-1,-1,-1,-1,-1,1685753,22,5822,1256668,56,195221,1548120,40,38699,1575910,40,39127,1241535,29,12295,-1,6,550,1304017,20,4511,1287400,34,21666
emp5000,1943252,791,1502380,1708973,60,278960,1468533,60,277773,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1686304,54,155618,-1,-1,-1,-1,-1,-1,1968639,39,33733,-1,-1,-1,1874329,17,3376,-1,-1,-1,1728549,33,19653,1902350,27,10194,1508110,18,3530,-1,-1,-1,1558424,9,1000,1736931,14,2210
Alur,696163,1565,41962890,604901,82,2468809,580119,81,2256788,769656,86,3825472,858666,84,3081968,937929,80,2168256,800425,70,739106,1110258,75,1251511,241065,99,13034552,560542,75,1286824,1022644,64,418220,150555,91,6171604,746347,73,1005625,594021,71,818409,1724513,42,45982,1518270,52,130616,837461,56,196499,740961,69,728578,1365368,46,69863,533973,78,1714696,1098687,39,34061,922299,39,35633,738935,63,369091,859814,50,110727
ironskills91,51144,2178,259689297,509133,85,3592332,461573,85,3591385,791059,85,3591543,447922,95,9679514,325033,98,12810517,170544,85,3413306,158003,99,13649501,267297,96,9722474,33942,99,13771726,30965,99,13536592,117285,93,7844386,19769,99,15758647,30481,99,13817202,44684,99,13043520,4116,99,20811818,95844,90,5687401,45119,95,9046516,13602,99,15896646,373159,85,3371700,13761,99,24456104,44767,97,11540181,8345,99,17970516,31793,99,13085770
Max Persona,30686,2240,293956796,176117,99,13394020,162530,99,13243853,173573,99,14577541,145922,99,22491510,128910,99,19776332,65114,99,13044220,191560,99,13220050,112568,99,13171124,154081,91,5904039,112836,99,13042112,78098,99,13034646,195475,99,13034456,46483,99,13314565,47638,99,13037980,80343,92,6766141,44269,99,13048052,50471,93,7266453,71688,99,13038577,47749,99,14753286,23674,99,19489067,55463,93,7294395,49584,98,12644018,70612,90,5370359
Maliciousmoo,177570,1988,148471095,283781,95,9668267,314728,91,6488049,242055,99,13513706,351579,98,12959628,606365,89,5292703,50109,99,13058990,582489,88,4563918,726609,73,1019419,95578,99,13034693,237543,90,5758605,787311,70,753328,330973,88,4464825,442457,75,1239935,326913,75,1289883,44485,99,13042146,67422,94,8224926,611075,70,783778,299194,75,1291949,352051,86,3695649,82641,99,13563183,407951,61,312871,298624,76,1415869,51704,99,13034775
bu shi mo,1754133,878,8868917,1996659,55,166865,1976706,47,81340,1183112,75,1304722,1136209,77,1599609,707624,86,3854342,1278573,52,124173,1410985,68,620320,840534,70,812580,-1,-1,-1,1818969,35,24665,-1,-1,-1,-1,-1,-1,1936195,43,51733,-1,-1,-1,-1,-1,-1,1853418,18,3595,1393821,52,135663,1934026,29,12524,1697468,35,23725,1780147,9,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1
Guilty,19651,2277,362682669,89268,99,16435058,76034,99,15479541,63797,99,21788778,80276,99,29174569,48952,99,32848388,47922,99,13061989,36676,99,20575530,123871,99,13127741,60713,99,13153112,40638,99,13341720,64905,99,13040785,103623,99,13071174,16351,99,14633209,27174,99,13116141,16761,99,14347905,15878,99,13349203,31537,99,13046141,44900,99,13222397,79253,99,13119600,97199,99,13306631,32560,99,13039147,45206,99,13035934,6706,99,13367976
GoodBless,1651405,931,11127200,981326,75,1211697,737634,77,1481080,1447881,70,771049,1193093,76,1415965,1399028,70,796885,748092,70,746641,1297153,70,797146,1106832,70,737680,461904,78,1646497,-1,1,0,649957,73,1011495,1437493,53,137740,-1,24,7698,-1,20,4854,1027548,62,336546,-1,1,0,-1,35,24227,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0
ironyeah,103310,2081,209953252,109712,99,15312486,138491,99,13556392,170546,99,14652717,68000,99,31211017,67648,99,27937430,131456,90,5382638,61044,99,17687661,286504,94,8052734,250623,85,3404038,326631,86,3657528,150856,91,6162395,518407,81,2199546,114017,94,8028599,105804,89,4861618,195980,83,2714582,75950,92,7017651,185468,80,2084155,179665,83,2877445,85764,99,13044377,85050,99,13510522,173722,77,1539298,213771,81,2224916,184127,83,2833507
K1ngsm2n,537073,1687,35980737,711508,80,1990187,686488,79,1889365,1026497,80,1997281,882404,83,2899614,845581,83,2687960,784408,70,740769,450446,93,7409679,852904,70,801212,878933,70,755061,751483,70,808954,1069780,64,439878,630595,77,1505246,678363,70,757390,406356,73,1069013,102696,89,5287081,468487,70,764044,515391,71,863384,579182,65,450046,938982,64,433785,622131,70,757434,526773,56,189107,537013,70,742403,513098,70,741844
DivineBlue,446140,1756,54975265,721968,80,1986507,656379,80,1994927,996325,80,2060363,676986,89,5057981,410760,95,9044399,461706,75,1211419,687878,85,3340205,229288,99,13034905,792929,71,818760,471253,80,2042551,671296,72,952219,1051549,65,450270,482108,75,1211629,347920,75,1237413,701400,70,738104,854530,55,178707,190811,80,2050032,229364,80,2059705,630646,75,1226274,346518,82,2540927,588800,54,155451,349823,74,1129880,591215,65,452637
Meiomi,1764794,873,3695013,1601058,61,303944,1566618,60,273812,-1,-1,-1,1795047,64,424110,1347977,71,880578,1134056,55,167942,1899412,59,251177,1642595,55,168550,-1,-1,-1,884326,68,631430,-1,-1,-1,1386012,55,166825,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Toker X,1315379,1130,16074454,709019,80,1991823,651021,80,2000945,759733,87,3976601,880909,83,2911294,908770,81,2306426,1203119,53,136629,1730233,61,323572,885066,70,784132,-1,-1,-1,1694547,40,39949,1221095,62,337991,-1,-1,-1,1276503,56,194352,1442171,48,90557,1287074,58,232912,1509623,28,11408,1563563,49,94413,-1,-1,-1,870766,67,561902,1841302,9,1000,-1,-1,-1,-1,-1,-1,1510933,26,9565
Durzul,488955,1724,31451613,771922,77,1616797,827114,75,1233899,1011793,80,2020709,907331,83,2726767,766608,85,3307964,302990,79,1850971,917687,79,1910020,1014541,70,757012,801075,71,814486,826162,70,739113,695799,72,899263,827126,70,767286,463231,75,1221566,347850,75,1237527,540238,72,917314,371737,75,1210506,293470,76,1376410,357300,74,1120171,536188,78,1700824,468435,75,1330260,292820,67,564164,412675,71,889631,389357,75,1238953
el gargajo,1087301,1284,22631092,798469,77,1475633,738437,77,1478421,1135573,77,1480266,772773,86,3862357,389883,96,9733788,1110635,55,178227,1062055,76,1351367,1055193,70,749165,1923242,55,168533,1704606,40,38496,1927179,51,115414,1595122,50,107021,972043,62,350026,776726,65,460526,819704,68,605246,1339400,36,26569,1051063,60,290651,1441339,43,53097,1393800,47,76777,1359010,22,5660,1399001,23,6470,1329082,18,3970,1402177,30,13412
Marconzilla,1570333,976,4774297,1605417,61,303003,1454372,60,280012,1955633,60,285376,1966390,60,300035,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,968009,68,656585,1530118,47,77352,-1,-1,-1,524200,80,2148603,1743210,47,79678,1483778,47,78682,1658449,50,107333,1982116,15,2508,1535623,50,101572,-1,-1,-1,1982561,24,7678,1729445,10,1216,1346420,24,7622,-1,-1,-1,1223759,37,29085
Slophard,339126,1835,58908256,515786,85,3477897,468108,85,3477266,521703,93,7660520,582460,92,6641973,740344,85,3524812,458026,75,1215896,718446,84,3178749,418173,85,3469199,317647,82,2617394,591959,76,1337997,369796,81,2385659,765171,72,933233,316069,80,1990098,453503,72,955023,407379,75,1237618,396541,72,974128,479371,72,911838,428493,72,904618,316401,87,4320195,285217,86,3634643,254742,69,736586,302292,76,1388206,357959,79,1934708
Myrrah1,366245,1814,80442160,436257,89,5334948,506403,84,3116002,217876,99,13777885,434087,96,10052589,598610,90,5365833,287278,80,1991074,602376,87,4248900,243865,99,13034519,1013021,68,605405,237968,90,5743011,1090947,64,416295,685884,75,1230398,386420,76,1368357,586715,70,771129,724787,69,699746,592997,65,465928,608339,70,785625,272501,77,1511491,245684,90,5870801,398620,80,1995103,511281,56,200056,731309,63,377563,374651,77,1479502
Strauny101,1720888,895,4593729,1106742,71,871967,1364860,61,330956,1201278,75,1254606,1449624,71,849737,-1,-1,-1,1938435,43,53706,1993923,57,208302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1400959,55,166758,-1,-1,-1,-1,-1,-1,1084612,46,70728,1729354,42,50268,1619909,38,30537,918785,65,465801,1280100,26,9006,1985558,6,626,-1,-1,-1,-1,-1,-1
yuvul,1337099,1116,18937850,1052727,73,1021284,1366488,61,328290,1424464,70,792480,1590174,68,649869,1975744,54,162707,1904419,43,54828,1901949,59,250304,1481033,59,263330,1086928,66,521853,1045431,63,379312,608594,74,1141418,172638,99,13038091,1742039,47,79914,1853320,40,38763,-1,-1,-1,1591997,25,8445,1394661,52,135293,1962777,28,11716,1747632,33,19289,1834476,9,1000,1666375,13,2000,1320455,19,4170,1521602,26,9524
cooode,37634,2216,278144289,219079,99,13063692,68583,99,15910414,220604,99,13744521,289710,99,14852092,724974,86,3673764,101921,95,9076746,567823,89,4842364,114755,99,13161107,89169,99,13036738,99894,99,13050343,75946,99,13034861,33410,99,14345115,70074,99,13076077,42152,99,13050785,87068,91,6189685,147654,87,4219551,4557,99,15268276,4394,99,25313008,329367,87,4092054,143222,97,11459145,4174,99,17469529,38786,99,13043593,17435,99,13170829
dizzy driver,75647,2126,296189879,32859,99,23385986,81944,99,15190214,87543,99,18912434,33177,99,41175031,13157,99,57584342,18634,99,13180267,301511,96,9894961,159312,99,13068154,248267,85,3430316,263564,90,5347485,166262,91,5913372,414424,85,3300668,170493,87,4309091,116034,88,4445208,135556,86,3793557,161277,86,3687946,108885,85,3390340,10068,99,17424733,8786,99,24176776,219978,90,5551127,43569,98,12727719,133721,85,3419069,179613,83,2881083
i eat mills,1937942,793,3303410,-1,-1,-1,1914926,50,101340,-1,-1,-1,1844849,63,382642,1300097,72,990160,1588307,46,69501,1415717,68,613437,-1,-1,-1,-1,-1,-1,1010682,64,443842,-1,-1,-1,1820969,50,101540,-1,-1,-1,-1,-1,-1,1564393,52,123760,-1,-1,-1,-1,-1,-1,-1,-1,-1,1501115,43,50441,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Iron Kea nu,1645944,934,8518116,-1,44,57790,-1,1,9,-1,45,64025,-1,38,32601,-1,27,10012,-1,35,24212,1927547,58,238463,1209888,66,533608,1715854,57,210590,1453633,50,102319,683185,72,921086,325274,88,4593369,-1,35,24620,1711946,42,46972,1739272,50,101517,1698770,21,5540,1097283,60,274060,314678,75,1244725,-1,9,1000,1951359,4,300,1929611,9,1000,1431388,11,1407,1225005,37,28891
Fak Eren,1914951,803,4093332,-1,-1,-1,1517759,60,274400,-1,-1,-1,1505129,70,763311,1213092,75,1239346,1718384,45,61635,1144624,75,1210636,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1477990,30,13375,1385686,53,137865,-1,-1,-1,1836503,30,13485,-1,-1,-1,-1,-1,-1,1940081,9,1000,1179946,40,37444
GE MI NI,255635,1905,78064411,535475,85,3289295,493818,85,3267550,634912,90,5562882,583217,92,6628758,498846,92,6870759,308100,78,1763751,540979,90,5367420,354071,90,5348479,512259,76,1432994,328612,86,3628381,304786,83,2867338,566176,80,1993967,329259,79,1858145,238941,80,2053110,275800,80,1991618,189787,84,3210442,427029,73,1001739,481925,70,776160,356782,86,3619213,152462,96,10034561,303106,66,532108,244605,80,1991045,165724,84,2974696
Jimotron,554423,1673,89689491,246557,98,12305645,172297,99,13163134,331140,99,13081010,300712,99,14426903,677395,87,4210289,805723,70,738690,532360,90,5480680,294764,93,7415601,899435,70,742020,290715,88,4451421,1111820,63,398220,1455802,52,129949,462961,75,1221652,828936,63,371243,1218403,60,274024,787719,58,224645,348138,75,1218010,1635736,37,28684,145704,95,9265438,885670,52,129568,862055,41,44052,849991,59,264768,933673,50,103845
JayGrande,188564,1975,95441903,496177,86,3781788,474334,85,3400733,541382,93,7207666,506131,94,8274099,605716,89,5306586,183513,85,3284060,498656,91,6140883,355378,90,5346922,261401,85,3312434,265897,90,5346444,174367,91,5903069,541395,80,2036900,246603,83,2695284,164468,85,3393102,354763,76,1439025,184886,85,3266811,174671,81,2193587,126677,91,5916085,271672,89,5259551,196096,92,6585138,187423,76,1395565,293321,76,1464643,297583,82,2491528
TheBenPL,1548243,989,2169733,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1182218,67,570975,-1,-1,-1,1326973,54,150909,-1,-1,-1,-1,-1,-1,1186857,59,249243,1495529,47,75846,1771598,49,99060,1615586,25,7847,1166563,58,233422,1348526,47,75372,1680368,36,25468,1151338,34,21917,1443378,22,5807,1697448,9,1000,1101773,43,52850
KonstantinB,1235832,1183,6469693,1293576,70,740360,1137925,70,740330,1500368,70,744293,1373594,72,985978,1425684,70,765254,1094143,56,189557,1547685,65,469945,1494167,59,250849,1905387,55,170994,-1,-1,-1,1685547,54,155789,1937869,49,94605,914826,63,398956,1325278,50,108363,1203887,60,274718,1398388,33,19055,1477309,51,112384,1731708,33,19440,1424204,46,67993,1080142,40,39332,1416987,22,6090,991218,50,102720,1621898,21,5320
POLLOSKLS,1332931,1119,7764875,1454369,65,451194,1648930,55,175811,1570133,69,701254,1703950,66,512834,1916774,56,194452,1562201,46,72209,1931297,58,236469,-1,-1,-1,1472086,60,299822,1792905,36,27106,-1,-1,-1,357499,87,3974332,1780640,46,73605,1780274,41,42114,1617475,51,113504,1485909,29,12788,1447915,51,120228,576670,65,454502,1485214,43,53393,1297300,25,7997,-1,-1,-1,957775,52,125408,1188033,39,36081
