username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
stoner jesus,5390,1305,75,75,80,83,86,74,95,70,59,35,53,51,61,50,60,50,51,53,56,9,20,15,44
GBtrading,5391,1304,63,60,70,70,75,60,72,72,70,70,65,64,64,63,55,60,62,46,57,19,36,10,21
Morrgiana,5392,1304,73,65,87,87,94,60,61,70,,45,53,50,64,39,51,39,54,53,76,24,23,41,50
piyuelin,5393,1304,61,46,58,63,65,43,62,52,70,22,50,47,41,70,70,70,70,51,20,70,71,70,62
DankDrip,5394,1304,70,69,76,76,75,56,61,57,61,40,55,50,52,51,58,44,70,49,63,54,39,40,38
vietnanbread,5395,1304,73,73,73,76,75,45,67,70,57,45,53,71,61,41,60,38,66,53,64,36,37,35,35
Sean690,5396,1304,64,65,70,67,,53,66,66,75,74,62,50,52,51,53,57,58,53,42,51,41,42,42
No Jack,5397,1304,70,51,83,78,76,52,82,58,76,95,92,50,68,65,50,27,57,53,40,6,36,,38
23megafob,5398,1304,90,89,90,89,62,53,66,61,70,64,63,,62,58,66,20,49,47,53,48,10,22,26
Hanf Natur,5399,1303,61,60,70,69,70,44,,60,60,53,58,80,54,44,77,42,70,51,60,29,40,83,12
R V Z,5400,1303,75,,87,84,89,52,94,62,80,79,63,51,57,50,59,38,56,53,55,47,11,10,50
NyrkkiOrava,5401,1303,92,91,94,94,87,68,80,53,67,,56,,55,50,62,58,53,,90,18,,30,
IPZ,5402,1303,60,45,98,92,93,52,98,70,55,34,62,50,70,51,61,35,58,55,59,41,32,,31
Crimpen,5403,1303,69,65,69,70,65,50,63,72,64,50,53,66,51,51,61,50,63,56,49,45,30,49,42
ipsay,5404,1303,83,84,79,86,86,62,82,,89,56,72,50,71,72,50,45,54,,75,,29,9,
Daddy-o,5405,1303,60,70,83,73,89,74,84,70,56,34,60,50,70,50,61,35,60,55,44,17,34,17,57
vaporserpent,5406,1302,64,60,80,83,90,45,72,52,70,33,52,50,61,48,48,43,42,39,45,75,38,62,50
Defiance BDA,5407,1302,60,70,62,76,82,74,90,64,74,74,64,56,52,41,58,49,70,53,54,29,1,,48
Birkenstock4,5408,1302,58,48,,,,,67,77,67,59,71,99,53,55,62,42,71,54,45,65,23,61,44
Help my Iron,5409,1302,65,60,66,66,58,46,66,73,75,65,70,68,46,41,66,41,74,53,58,44,25,50,26
himmelreich,5410,1302,60,,90,84,88,45,69,70,55,,54,50,71,50,61,58,57,53,82,23,42,19,47
Duck GIMP,5411,1302,65,65,71,69,64,53,60,67,57,47,65,75,54,50,60,52,75,43,63,41,33,33,40
Chris1200123,5412,1302,74,70,70,75,75,51,69,70,72,61,56,50,61,50,66,47,54,53,68,27,46,10,27
TzTok-MadKok,5413,1302,60,,92,86,86,45,82,71,96,34,53,54,62,78,60,31,56,53,67,26,40,17,8
Proxxnl1,5414,1301,70,60,77,71,,44,59,99,99,74,85,60,71,82,63,17,42,,50,21,36,,35
i-yaa,5415,1301,80,80,86,89,94,56,68,80,67,74,,56,55,,,41,,31,82,,13,56,42
CodeRed10000,5416,1301,63,63,63,65,63,50,65,62,64,55,64,58,59,59,73,41,71,49,45,45,42,25,57
Susssy Bwana,5417,1301,60,50,58,59,60,47,59,70,58,51,68,85,52,51,52,55,61,64,44,68,32,59,38
Sir Akeeles,5418,1301,70,69,61,71,71,52,65,64,70,75,68,50,65,63,60,58,57,55,49,25,32,50,
PunchedDrunk,5419,1300,80,76,80,84,89,74,62,70,50,43,18,50,70,50,52,45,50,53,75,29,38,1,61
BrainVox,5420,1300,60,60,61,69,72,60,71,52,62,60,,76,56,52,51,48,56,43,56,64,28,56,37
G Eazy,5421,1300,75,70,80,77,70,70,94,77,57,35,70,50,61,51,60,46,52,53,,26,35,,67
LooopyLoop,5422,1300,65,61,72,69,60,47,62,72,80,46,70,63,61,66,70,40,70,42,53,36,25,42,28
Sick Fred,5423,1300,71,70,70,71,61,60,65,57,81,80,,50,63,70,72,50,40,43,34,21,44,25,52
Sympathy Sex,5424,1300,81,77,92,86,75,70,75,70,55,60,59,50,61,52,62,30,50,54,50,20,38,,26
Majin Nuub,5425,1300,72,72,72,80,81,54,80,77,61,82,70,65,65,56,63,45,43,,64,5,35,29,1
Kooleynestoe,5426,1299,71,71,75,72,,70,61,,62,60,,,56,65,76,57,52,43,50,65,71,13,50
DenTinus,5427,1299,60,53,,,,43,60,61,71,65,63,72,55,40,51,55,58,69,46,74,38,69,40
Orktrage,5428,1299,85,78,90,86,77,58,74,54,84,41,72,49,75,,50,58,67,,76,14,8,9,41
S1ndaq,5429,1299,70,70,80,77,78,66,66,70,,81,53,50,57,62,50,28,49,53,71,33,32,9,52
Obamas Elf,5430,1299,,,77,,,,,80,80,81,82,87,65,57,61,60,71,53,55,63,39,90,51
Levvei,5431,1298,80,79,90,90,89,72,94,71,55,,,51,61,66,,48,49,53,80,41,,,27
Kabar557,5432,1298,74,72,84,82,79,51,86,66,,42,53,50,55,43,50,46,53,53,65,61,32,25,26
scapesslayer,5433,1298,79,71,77,77,60,49,66,73,70,65,62,60,53,54,67,45,51,50,57,17,59,35,
NG1130,5434,1298,71,71,67,73,76,63,59,60,57,47,54,49,66,66,53,47,48,43,68,49,29,39,43
OG Mancub,5435,1298,68,60,70,69,72,60,62,64,,63,51,50,60,,50,42,59,53,40,68,25,63,65
wlf,5436,1298,61,60,65,61,,46,,64,68,60,79,78,48,65,67,46,61,57,53,24,28,59,41
Ragging,5437,1298,75,75,99,99,99,77,99,66,56,,53,50,52,51,52,45,50,55,,20,,9,65
UIM Lulu,5438,1298,60,60,70,64,61,,,80,68,65,82,99,71,40,,44,67,52,26,36,28,25,66
preacher bob,5439,1298,70,70,71,74,72,55,72,69,61,,70,55,60,39,,41,63,40,68,78,14,63,22
Valloyr,5440,1298,66,74,64,73,74,76,75,68,56,36,53,50,62,70,68,45,60,60,41,20,28,29,50
AbyWhipHer,5441,1298,70,71,75,77,77,60,73,70,,41,,62,57,40,49,36,53,53,57,52,35,35,54
guapgetta69,5442,1297,74,70,70,80,81,44,80,50,60,33,,51,58,77,61,22,70,53,65,41,38,34,35
MadCuzBad,5443,1297,68,60,64,67,65,55,60,70,65,65,71,74,58,51,,55,46,38,52,55,30,40,45
Grrandpappy,5444,1297,73,72,72,76,76,48,70,73,70,71,76,56,53,57,59,33,55,50,60,25,23,23,26
Pure S O S A,5445,1297,65,,88,91,99,52,99,66,,55,57,50,43,50,,41,84,53,55,40,15,35,65
saggyclitty,5446,1297,75,70,78,80,89,56,85,53,63,52,53,50,53,41,50,57,51,53,71,10,24,15,68
FelipeZYK,5447,1297,83,83,85,84,76,62,99,91,,50,,50,70,50,50,40,46,32,48,64,,10,40
Ikjr,5448,1297,75,75,89,83,74,70,92,67,55,,53,49,61,50,60,35,50,30,68,47,29,9,45
Out Fishn,5449,1297,75,,99,99,99,52,95,99,,,99,50,75,41,50,58,38,53,99,13,,19,
Iron Rya n,5450,1297,,70,,69,,55,86,68,69,63,69,97,63,48,63,54,72,57,60,74,33,72,52
Bupinic,5451,1296,,,,,,45,62,74,61,54,80,90,51,53,53,42,55,79,41,60,27,61,50
LilBast,5452,1296,60,58,,69,77,54,72,70,65,70,61,67,65,50,61,47,60,54,51,22,50,24,29
niilot606,5453,1296,66,66,70,68,,50,64,64,73,53,63,78,52,53,60,48,62,51,59,42,37,27,37
footyhead745,5454,1296,60,,91,89,96,52,94,90,59,61,55,50,61,,60,28,42,53,47,23,38,,65
SKYLSTAD,5455,1296,60,,79,83,92,45,82,65,55,70,56,50,61,48,60,58,52,54,42,33,38,17,50
Peaet,5456,1296,60,51,64,72,79,52,75,53,66,53,68,50,51,40,50,46,68,51,52,53,9,67,66
Chemichaell,5457,1296,75,75,79,79,75,80,76,67,62,72,70,58,61,59,61,28,60,,63,32,26,9,1
SwiftPrey19,5458,1296,70,71,71,75,74,51,66,60,65,63,59,53,55,55,63,43,54,48,63,32,30,31,44
Probably Ahz,5459,1296,65,65,68,68,61,50,60,54,57,47,54,75,51,54,56,53,61,57,48,71,36,45,40
Jim Kong Un,5460,1295,60,,99,95,99,52,99,59,,65,57,50,47,50,,39,60,54,55,64,23,,85
Bilingual,5461,1295,75,72,99,96,99,52,99,78,55,,56,50,62,,60,30,49,54,73,20,32,,16
Buddatact,5462,1295,82,79,89,89,83,75,89,61,44,67,56,50,70,38,42,58,40,40,85,13,,9,35
JWickXD,5463,1295,73,70,72,71,50,55,49,73,70,65,75,99,52,50,54,48,53,45,32,33,41,23,42
dpud37,5464,1295,70,70,70,74,75,49,61,60,62,88,56,,55,61,59,46,40,38,69,35,23,55,33
BrikkHaus,5465,1295,75,70,75,76,75,60,72,68,56,76,55,50,66,44,50,48,59,53,62,23,38,9,35
Turukh,5466,1294,71,71,73,73,60,58,59,82,78,38,76,,50,80,99,44,64,51,58,31,20,,34
Nadekko,5467,1294,62,62,72,66,,55,73,,99,,,,81,,99,24,99,47,,99,99,68,18
Turmond,5468,1294,75,75,86,85,89,74,99,70,,33,,50,60,44,50,46,50,53,57,23,9,,64
Schmurf,5469,1294,65,60,70,66,,60,66,60,60,50,77,50,55,50,50,50,50,50,52,60,42,58,41
Dry Streaks,5470,1293,82,80,84,86,83,70,81,70,,31,53,50,55,50,52,45,56,53,71,21,38,9,23
FattyChungus,5471,1293,61,57,,61,60,50,63,60,58,51,59,80,52,41,51,49,70,63,53,50,41,65,38
Blind Bob,5472,1293,65,62,69,79,86,67,85,66,55,,71,50,47,46,63,33,55,56,60,43,41,46,19
NAVV XO,5473,1293,72,73,73,77,79,60,65,66,,,,51,55,50,49,48,55,53,62,53,38,55,32
motipori,5474,1293,65,60,62,63,56,70,66,63,49,56,55,75,53,47,50,44,54,53,44,61,49,50,48
Wasterd5,5475,1293,74,70,80,75,71,61,64,66,64,61,59,81,56,40,45,58,44,46,46,75,5,18,34
Seismophobia,5476,1292,99,99,99,99,76,70,,54,,36,53,50,51,40,50,40,46,46,30,36,38,34,50
PersePuur,5477,1292,,,,61,71,,58,70,,50,84,79,45,47,50,37,76,99,27,46,9,99,49
Sq Root,5478,1292,,,68,,,50,59,,58,62,91,80,60,45,70,61,71,46,41,77,30,65,38
evilbum89,5479,1292,60,59,62,63,61,46,62,58,61,46,57,60,60,52,57,51,59,41,49,73,54,62,39
Kuv,5480,1292,76,77,77,80,78,70,71,70,64,,82,,51,45,,18,59,50,66,85,17,,50
Gams007,5481,1292,85,80,93,88,72,52,64,70,,38,54,50,51,79,61,45,55,53,55,32,9,29,26
Bleef Jercky,5482,1292,74,75,73,78,81,52,94,63,58,85,54,56,47,55,82,73,52,60,46,,10,9,14
Smeralda12,5483,1292,73,74,71,76,74,54,68,60,60,47,53,55,52,55,55,37,52,54,42,49,25,77,29
LonelyZerk,5484,1292,70,42,79,79,85,44,80,71,51,73,60,50,65,50,53,61,51,53,67,9,15,22,62
Star Wolfy,5485,1292,65,63,63,66,55,51,66,63,67,65,62,50,55,54,54,52,68,54,49,43,34,53,40
Sirius 442,5486,1292,95,90,99,96,81,70,66,70,,,53,50,55,44,52,32,70,57,69,23,,9,40
NB THE BRAVE,5487,1292,60,55,63,62,61,45,66,70,59,41,70,70,62,51,62,47,70,56,46,43,43,49,41
twelve12,5488,1292,77,77,84,82,76,51,69,58,68,60,54,59,56,50,52,46,71,50,68,24,22,10,28
synfinn,5489,1291,76,79,78,81,81,70,75,70,55,46,61,50,61,50,60,19,54,35,73,40,41,,35
Cautious Lad,5490,1291,75,60,77,77,77,48,62,53,75,62,65,86,56,57,64,40,56,56,51,21,25,16,32
RHEC Fuggin,5491,1291,85,85,85,85,64,75,75,51,56,70,,61,54,78,99,55,43,31,44,,20,,27
EvilMonkey,5492,1291,71,80,88,84,76,60,93,70,68,77,62,50,55,43,55,25,58,40,43,9,34,23,27
FREE STN 666,5493,1291,76,76,83,86,88,60,87,63,65,70,66,50,52,50,51,40,36,53,72,21,16,20,10
Gods Flower,5494,1291,50,,99,94,99,52,94,60,50,92,68,50,42,35,37,38,62,54,23,28,24,56,83
Vessul II,5495,1290,60,,73,73,74,43,79,83,62,80,74,52,71,61,,60,47,54,32,54,25,9,83
Undeadpinz,5496,1290,83,80,99,91,75,58,75,60,53,18,99,50,55,50,50,41,72,40,87,19,33,,
Pkinfection,5497,1290,63,,80,77,80,60,99,77,,67,,55,72,50,,70,,53,34,42,36,21,75
ImNewToPkin,5498,1290,60,42,90,91,95,53,94,70,55,35,54,50,61,50,60,45,52,53,67,41,22,9,41
speed bos,5499,1290,82,76,96,91,89,61,63,52,56,38,52,50,57,47,40,57,40,49,83,53,,,56
Oukker,5500,1290,73,76,77,78,73,65,80,,62,60,,60,64,,60,60,71,43,51,32,22,67,26
MaliciousAJR,5501,1290,65,64,66,64,,50,,66,61,68,65,57,55,52,54,52,51,53,51,57,45,50,48
Ko Ba,5502,1290,60,,99,95,99,52,87,50,,55,,50,50,50,50,50,65,50,61,50,,65,50
TheSeedofSin,5503,1290,76,71,99,96,99,61,87,70,,33,,60,70,,,19,56,55,77,31,23,60,7
Pvm Prayma,5504,1289,80,75,80,83,85,70,82,,,92,,,70,40,,65,41,40,70,,50,12,50
EvoqueDeetox,5505,1289,84,84,83,85,75,70,99,70,57,,53,51,52,51,53,47,57,55,43,22,39,,29
MAD G WICK,5506,1289,58,1,60,79,96,2,81,51,72,78,60,80,75,60,85,30,26,36,73,60,13,80,33
Mr Beer Here,5507,1288,70,70,70,71,70,56,59,70,,67,51,72,67,43,50,57,50,36,55,34,37,32,50
HCIMarty,5508,1288,65,64,65,67,61,50,65,63,65,66,60,50,55,60,70,53,55,52,41,46,38,50,27
Willing Foe,5509,1287,70,70,70,76,70,63,84,52,,82,,,70,,,62,70,35,69,83,11,35,31
New Langz,5510,1287,61,60,66,66,69,62,65,70,,70,,50,56,40,50,58,54,55,45,74,9,48,70
bigBronze,5511,1287,75,70,98,93,99,70,95,57,56,35,55,53,72,43,60,25,40,53,73,9,20,,35
Luigi66369,5512,1287,65,67,65,71,73,47,68,67,74,70,69,87,54,40,,40,70,50,63,34,24,,42
Moo2moo,5513,1287,81,77,91,89,91,61,76,72,,33,59,51,55,50,52,50,58,53,78,20,23,,15
Meyaell,5514,1287,72,65,72,72,63,51,63,57,99,40,63,74,52,54,55,27,75,59,59,42,16,30,27
Dingbot,5515,1287,77,77,81,81,75,65,78,72,92,99,53,50,56,50,52,37,47,40,44,22,,9,27
RlCHGANG,5516,1287,,,75,74,85,45,85,66,56,36,,60,70,49,48,32,57,56,69,35,24,60,65
EMT4498,5517,1287,63,61,62,63,63,47,,60,76,60,59,85,84,76,92,19,52,47,43,17,41,19,41
FatalSnap,5518,1287,70,65,66,69,65,50,60,67,60,51,56,64,62,44,48,41,55,51,57,57,37,55,37
Skayzer666,5519,1287,75,80,80,81,78,64,77,79,57,34,53,50,62,42,60,43,52,42,62,26,34,21,35
SlyTom,5520,1287,83,78,94,88,75,62,75,74,56,42,54,52,68,50,52,46,50,38,63,9,,50,27
OhShtWhaddup,5521,1287,72,72,68,74,74,60,66,64,82,56,69,50,55,60,50,27,41,29,70,30,28,63,27
Gi_Manchello,5522,1286,63,50,,64,59,44,65,61,70,69,60,52,59,56,76,48,58,67,53,45,22,44,41
Fe Fried,5523,1286,65,51,65,63,,46,65,73,61,52,78,87,54,41,60,46,61,55,32,54,32,60,43
chaos druide,5524,1286,91,87,99,97,96,70,95,35,58,37,31,50,61,37,60,30,65,54,63,2,27,14,27
cmusku24,5525,1286,83,78,78,84,82,70,89,23,55,35,39,50,61,72,55,38,70,53,69,53,11,11,27
mr leg day,5526,1286,60,,60,,,,61,54,70,68,50,99,57,56,62,51,58,53,37,65,18,59,47
orangekight3,5527,1286,,,,,,,,89,70,73,91,99,79,67,99,78,83,65,56,79,99,96,47
APOCRYPHENE,5528,1285,80,72,88,82,80,48,75,54,99,63,54,50,55,51,53,46,52,51,64,24,9,,34
Dr vibb,5529,1285,60,1,81,84,92,52,94,73,53,86,61,50,58,35,38,48,50,59,61,14,26,56,53
Iron Bro,5530,1285,,48,,,57,48,59,63,65,52,62,92,63,54,60,47,62,69,42,57,19,67,46
Joseph Rao K,5531,1285,83,75,90,89,90,45,66,84,62,,62,51,44,42,50,27,64,53,48,48,32,19,32
7xdead,5532,1285,65,60,67,66,60,50,64,70,62,53,71,85,62,47,65,34,64,60,57,43,26,22,32
SunniDaeDae,5533,1285,60,62,66,63,,50,68,65,66,66,60,62,61,65,60,57,65,36,47,38,39,61,20
FatDabLeanAb,5534,1285,75,75,76,79,81,62,63,70,,34,57,51,55,70,59,45,53,53,60,30,32,9,46
Mikerune0,5535,1284,74,65,62,78,85,60,59,60,57,35,60,,53,50,52,57,57,50,71,60,38,65,
The Fat Kid,5536,1284,70,60,72,72,72,46,68,70,55,56,63,51,58,50,52,58,53,53,69,32,41,29,34
TheTommoHawk,5537,1284,66,61,72,87,96,44,70,93,64,59,67,,56,50,,36,56,40,43,21,25,64,26
BronzeIV,5538,1284,78,70,77,80,80,44,66,70,55,54,62,50,63,70,61,45,53,50,72,20,37,,26
Cephyrian,5539,1284,67,60,65,66,65,51,62,66,74,68,62,64,62,75,75,35,52,45,52,15,28,59,16
Eerste1,5540,1284,,,,,,,62,59,88,55,,87,74,76,74,42,73,29,38,72,94,71,80
Fox Put Cow,5541,1284,82,81,90,88,87,75,76,70,57,33,,50,55,,,39,70,53,69,23,32,,52
Dirk Keys,5542,1284,76,71,92,96,99,,,65,,42,63,60,70,,,37,57,55,69,32,23,60,8
[#VHL2VV40K],5543,1283,70,72,86,79,67,,59,74,74,66,56,,71,49,53,39,51,59,45,20,10,71,47
RUFFYSAN,5544,1283,95,68,99,98,99,52,94,70,56,,53,50,59,50,60,45,51,53,46,9,9,9,29
Bloemkool,5545,1283,75,70,82,77,71,46,71,65,61,36,51,50,63,73,60,34,51,53,75,33,35,21,30
1 for roller,5546,1282,60,50,71,,,47,59,81,66,61,96,99,49,50,61,28,77,68,37,21,21,52,36
iuseheroin,5547,1282,78,80,80,80,75,80,73,68,,55,53,50,54,50,52,45,57,53,48,20,44,9,27
LifeFallacy,5548,1282,60,,86,75,85,52,87,73,84,70,,54,60,72,,48,40,53,36,52,19,,51
Poopypa,5549,1282,78,78,85,87,90,51,66,,67,84,55,50,70,50,,28,55,50,79,5,15,50,28
J    M    S,5550,1282,85,75,99,93,92,43,94,70,61,36,54,50,68,40,60,33,61,53,35,9,20,,50
WizzWaxx,5551,1282,65,63,63,68,64,62,72,62,68,69,62,55,58,45,58,55,52,,62,60,23,25,45
Lvl99 skill,5552,1282,,,,76,88,45,65,68,79,98,67,,66,68,70,48,42,45,66,19,51,48,1
Big Lumber37,5553,1281,73,73,74,78,74,67,77,57,57,44,51,51,55,40,51,59,62,54,66,50,11,9,48
HCsubiguy,5554,1281,60,51,60,57,53,44,58,70,66,67,82,99,51,40,51,40,59,54,49,35,34,50,51
WestScotland,5555,1281,60,,,,,44,61,61,62,60,74,89,53,53,53,38,54,87,49,38,28,54,50
huveneers,5556,1281,80,70,76,78,72,70,60,65,60,60,49,60,70,60,53,35,40,33,52,25,40,43,30
Seregios,5557,1281,71,71,72,73,56,44,72,70,55,34,51,50,61,41,60,40,48,53,64,49,48,33,65
Eighty 6,5558,1281,56,,,,,,60,63,61,66,74,91,52,50,51,44,54,88,41,47,31,64,50
Smaxu,5559,1281,60,50,63,,,45,61,70,,59,70,70,51,60,70,39,71,51,53,44,30,70,30
YTosrs911,5560,1281,75,,90,87,91,52,95,70,65,65,,70,71,50,50,50,40,53,48,34,,20,50
RiP 6DOGS,5561,1281,70,70,76,78,77,52,75,65,64,56,66,60,49,51,60,55,45,46,63,43,23,17,20
Bubbly Soda,5562,1281,,,99,99,60,,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
Big Choppa G,5563,1280,70,71,74,75,79,70,66,89,55,60,62,71,55,54,48,50,38,53,44,20,23,10,43
Sato Sagara,5564,1280,,58,,,,44,80,54,64,33,53,50,61,57,61,67,49,58,44,85,23,67,75
Temporish,5565,1280,70,70,73,77,78,46,68,67,75,50,72,50,47,44,,39,56,55,55,42,12,64,28
CurtCocaaine,5566,1280,,72,,84,92,64,85,61,67,50,53,,60,40,50,50,42,51,72,42,,59,50
x0arrowx0,5567,1280,,,92,86,92,44,85,55,99,99,99,55,63,45,58,35,57,53,55,15,,20,21
Reggi88,5568,1280,65,60,67,67,66,52,60,64,59,50,66,67,54,46,48,43,71,50,57,41,47,44,36
Kangen311,5569,1280,70,70,70,75,78,45,99,61,55,85,,54,61,49,68,19,52,60,40,,30,40,56
LordKelvin,5570,1280,76,75,75,76,64,47,59,78,76,60,76,58,61,76,96,19,43,57,55,,1,9,42
Mr B S E R,5571,1280,60,,99,97,99,51,99,62,,,62,51,52,50,50,56,62,56,85,50,27,,35
We The Ones,5572,1279,95,71,99,94,84,70,94,70,56,,53,54,62,43,60,26,49,39,76,9,20,,26
xQuinnishaX,5573,1279,66,63,61,64,58,55,61,70,60,62,60,60,60,50,52,52,55,50,45,55,40,40,40
Kaospilot,5574,1279,80,74,80,81,79,52,60,70,62,39,61,50,55,51,52,58,51,53,70,40,32,9,20
Beef On Weck,5575,1279,59,,,,,,59,60,66,70,76,99,50,51,51,36,53,88,41,52,29,51,50
Myakuhaku,5576,1279,72,75,71,77,79,53,71,70,55,42,66,50,61,45,60,45,51,53,71,9,26,50,27
MuffinSushi,5577,1279,70,70,70,72,60,58,59,75,72,67,66,70,56,47,79,30,65,52,45,40,19,21,16
RaccoonVil,5578,1279,60,55,59,62,63,50,59,60,67,66,60,51,58,60,66,46,50,53,49,51,42,49,43
GhostLopez,5579,1279,71,71,71,72,63,50,70,70,67,69,58,50,62,54,60,49,54,53,52,36,24,24,29
JustRipIt,5580,1279,72,72,71,75,75,52,,60,60,44,62,70,56,47,54,41,44,29,69,25,31,63,50
HopNClutchU,5581,1279,80,67,73,75,,55,70,,60,62,61,55,51,51,51,52,62,47,56,36,38,35,39
Lukethetroop,5582,1278,76,75,86,95,93,62,95,68,46,40,47,52,66,58,45,25,71,53,72,9,36,,7
KingKod_Fish,5583,1278,70,66,70,69,60,,61,70,80,83,56,50,53,55,55,39,51,53,51,35,40,33,35
ma hakesher,5584,1278,60,,73,75,83,44,69,,99,51,,99,,69,73,57,70,40,47,49,,65,37
Jernsand,5585,1278,65,60,70,67,61,46,59,75,71,59,76,50,51,60,66,30,59,76,29,42,15,58,33
LolRourke,5586,1278,73,60,70,71,68,46,58,67,60,53,69,87,55,43,51,27,62,55,62,62,32,15,32
DryBreadSynd,5587,1278,72,72,68,75,75,47,70,70,72,43,67,54,45,54,62,43,56,50,70,44,9,24,36
Darkironrune,5588,1277,70,63,70,69,55,52,68,58,65,63,59,65,58,76,85,40,59,61,21,38,33,,48
D 1 N A N,5589,1277,75,,92,88,93,44,95,70,59,33,54,50,62,55,60,46,53,55,62,40,30,,14
Stealy_Wheel,5590,1277,66,64,66,65,,50,60,68,66,52,64,79,54,56,66,40,58,50,48,45,35,36,39
3knana1,5591,1277,78,77,82,81,55,70,75,70,55,33,53,51,63,70,68,47,61,61,39,9,28,,50
jake 09,5592,1277,70,66,68,73,77,71,64,99,65,75,55,50,83,50,,50,40,30,36,,14,50,50
Jaloenoob,5593,1276,70,70,64,69,65,55,61,76,68,50,85,60,66,63,60,29,59,,55,22,26,48,27
Caol37,5594,1276,75,75,75,77,78,80,82,,63,76,,,63,44,61,45,61,,57,22,76,18,
Tetsu Kozan,5595,1276,65,60,69,67,59,47,64,62,67,54,62,64,56,45,52,40,63,54,48,45,37,59,37
Trevah,5596,1276,60,,90,82,94,,94,70,55,,54,49,61,40,67,28,53,55,68,10,20,61,74
Hmm I Wonder,5597,1276,,,,,,60,81,99,66,65,73,99,60,61,51,60,50,63,,55,,54,60
lnfection,5598,1276,60,,76,67,62,45,75,73,61,33,62,50,63,51,60,57,58,52,54,64,49,9,50
zijker,5599,1275,61,64,62,69,71,45,73,66,77,65,67,63,73,54,61,45,40,32,61,28,29,68,
Ace8800,5600,1275,74,71,72,89,98,64,67,77,79,66,77,,53,65,,58,64,,85,22,9,,
FlLO,5601,1275,81,81,81,83,77,70,65,,71,62,59,72,56,,54,27,52,48,74,17,21,12,26
bearishbull,5602,1275,60,70,64,83,89,52,80,70,61,33,,51,55,51,63,53,62,53,72,48,25,,31
Aelthasian,5603,1275,75,70,75,75,76,62,,81,58,72,,52,57,47,52,44,43,45,54,21,25,13,72
JojoJade,5604,1275,71,71,71,76,79,57,68,68,,35,55,51,61,44,51,42,70,56,58,45,18,50,27
Puchovd95,5605,1275,71,71,78,77,76,51,66,53,61,40,60,61,55,51,60,27,51,80,64,32,30,20,40
jayhinho,5606,1274,60,,96,86,95,52,88,,62,38,,60,64,,,26,56,54,55,65,36,66,65
Wiseboarman,5607,1274,65,65,70,69,61,52,60,70,59,41,55,51,52,51,56,48,54,55,52,52,37,63,36
Iron Aytei,5608,1274,,,,,,,,85,91,59,87,88,80,51,79,35,78,53,57,75,95,63,59
VitDbro,5609,1273,60,50,65,,,43,64,66,59,46,65,76,58,41,52,46,64,57,43,52,47,59,47
MyRNGisHuge,5610,1273,77,79,88,84,75,48,63,66,,,55,52,60,44,50,43,61,53,75,46,43,,28
BI dropout,5611,1273,70,70,75,73,60,50,65,69,63,35,60,,60,50,53,42,49,43,65,64,24,67,26
Macagorn,5612,1273,61,56,65,62,58,51,61,56,58,50,59,58,55,51,53,52,61,53,46,48,38,80,41
chop227227,5613,1273,73,73,79,79,75,56,75,,57,,,50,50,68,,,58,72,54,71,40,59,50
rocky2289,5614,1273,71,74,72,76,77,43,62,99,72,73,70,50,57,56,55,58,42,40,39,14,25,10,38
Konstinstien,5615,1272,76,77,81,80,70,60,70,60,60,41,60,60,65,60,60,40,60,40,61,7,35,9,40
Iron Helion,5616,1272,58,,,,,44,58,63,67,57,62,84,61,44,66,28,72,55,42,60,31,73,50
Silby btw,5617,1272,66,65,70,72,72,59,66,59,67,56,62,50,51,43,57,39,70,53,59,32,,53,50
CEO of Sluts,5618,1272,66,66,66,66,,44,58,,65,68,53,99,61,42,59,32,72,46,41,61,26,65,31
sneakyeyedjo,5619,1272,70,70,75,73,65,57,69,80,61,55,76,55,54,53,59,55,51,39,64,7,15,35,34
botmaster,5620,1272,71,71,72,74,75,70,70,71,,53,53,50,61,51,53,42,58,53,48,33,32,10,50
SenpaiDan,5621,1272,69,65,65,70,60,45,71,63,60,50,62,,67,41,51,49,60,44,58,20,27,83,50
Nickhur,5622,1272,94,75,96,96,93,53,87,74,,,63,70,63,49,48,26,50,53,93,20,,,
G R l E F,5623,1272,60,50,,61,62,44,73,58,56,53,55,83,61,50,60,41,65,42,54,36,35,83,33
Matajotos,5624,1272,75,75,78,77,66,50,71,60,87,66,60,53,46,62,66,40,46,31,44,25,23,20,51
Bwana Tommy,5625,1272,91,90,99,95,88,82,78,70,41,19,40,50,57,45,38,45,55,38,91,20,9,1,30
Bolovant,5626,1272,61,59,60,62,63,52,73,74,57,46,62,56,60,79,64,42,51,45,51,46,45,29,35
priv junior,5627,1271,65,65,63,64,,62,66,66,56,38,69,50,70,76,87,37,46,42,44,45,46,24,40
Fe Lipe,5628,1271,63,60,75,70,61,44,63,66,64,59,69,75,47,40,57,41,72,81,57,20,,71,15
Datenbank,5629,1270,75,73,75,79,79,60,64,65,,64,51,50,56,61,50,44,49,53,72,41,32,11,20
That Flood,5630,1270,70,62,70,68,,60,64,74,61,58,69,75,47,49,56,38,61,51,47,33,21,60,28
Iron Deidara,5631,1270,60,50,,,55,46,69,65,75,73,73,,52,52,63,40,70,45,47,35,38,83,22
