username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Nicky_xx,1881678,818,2964455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,905710,80,1986430,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1826715,45,66565,1250187,51,116150,-1,-1,-1,1223287,41,41325,1876844,40,37300,1678966,35,23610,-1,-1,-1,1873704,7,706,-1,-1,-1,-1,-1,-1,-1,-1,-1
God Cachete,210812,1949,182488133,91799,99,16274542,112819,99,14113835,46986,99,25081630,64237,99,31893218,52746,99,31684835,159805,86,3771868,54744,99,18270780,466698,83,2752790,389121,80,2043541,652612,74,1099484,99432,96,9748938,482470,82,2544657,635363,70,779454,242361,80,2026196,354975,76,1437971,225330,81,2356061,126660,84,3136283,225454,80,2116753,275473,89,5163011,384428,80,2089047,468495,58,241899,382140,73,997323,180906,83,2864017
Emote Spam,1634979,940,6523244,-1,-1,-1,-1,-1,-1,1359128,71,889518,1288676,74,1168905,877201,82,2482762,1857788,44,55843,1580196,64,441035,1474801,59,269980,-1,-1,-1,1538817,46,74683,1465958,58,225592,-1,-1,-1,-1,-1,-1,1423088,49,97384,1093284,61,302844,-1,-1,-1,-1,-1,-1,1650689,36,27165,1166896,56,184870,-1,-1,-1,1877954,9,1000,1620741,9,1000,-1,-1,-1
Queen Emma,1543295,991,23386232,-1,-1,-1,1794089,50,108554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1721785,61,328991,238168,99,13034589,-1,-1,-1,-1,-1,-1,-1,-1,-1,219221,95,8790690,-1,-1,-1,1411623,50,101351,-1,-1,-1,1187685,42,48053,1170136,58,231793,1856467,30,14186,-1,-1,-1,1669919,12,1780,1543203,18,3783,1280347,22,5802,746477,55,166874
Saran,245230,1914,164310354,66528,99,18261766,40542,99,18297473,78594,99,19836495,106768,99,25884353,271804,99,13589535,43734,99,13068520,151834,99,13762838,577203,79,1802025,328727,82,2493704,632511,74,1190334,318037,83,2734415,969088,66,519465,377436,76,1407244,383982,74,1151074,696831,70,738643,64481,95,8909269,553887,71,826093,518385,70,738381,44569,99,15041726,360147,81,2359791,309616,66,514045,642557,66,514017,535561,69,669148
underdog56,73849,2130,195750757,244512,98,12523142,294069,92,7134369,170907,99,14643992,196396,99,19285061,245483,99,14165818,150734,88,4407545,285250,96,10384752,298680,93,7207783,93675,99,13034916,231309,91,5910362,116905,93,7882243,254704,91,6411310,170070,87,4334389,107334,89,4844515,97982,90,5436804,136470,90,5346482,44907,95,9142435,25066,99,14010859,206066,92,6965459,242572,88,4760052,35804,99,13036671,235973,80,2025434,181608,83,2856364
Fish Poacher,808411,1483,18095232,993220,75,1210886,1049862,70,769163,727777,88,4420235,969561,81,2343620,1414283,70,778004,987544,60,282691,1400057,68,638453,567047,79,1926071,1494307,60,290455,965644,65,491542,1438396,58,237262,1481969,51,121612,1251769,57,204590,1028616,56,197248,1091721,61,303173,624492,63,381009,808180,67,548824,535595,68,654910,680203,73,1024899,566008,71,860156,863147,41,43812,759288,61,329113,1178773,40,37504
tv_vt,7067,2277,525518634,150894,99,13874300,6176,99,31880542,199744,99,14048382,15247,99,54716849,6371,99,74328037,6193,99,13606455,5197,99,36650389,17005,99,20089363,12800,99,18229747,22183,99,13867338,56150,99,13061168,63583,99,13307701,37965,99,13520725,35161,99,13074052,19330,99,14045354,3498,99,15419756,11790,99,13560641,23789,99,14130528,21791,99,18484616,2021,99,62685600,6031,99,15562872,18713,99,13852785,4451,99,13521434
Wrighter3199,1647133,934,1806876,-1,50,101872,-1,45,61606,-1,52,132679,-1,53,145656,1887380,57,216834,1402428,50,102770,1977516,57,214747,1905847,50,104270,-1,50,101675,1452591,50,102381,-1,50,101376,-1,42,49560,1616784,50,105833,1495789,47,75794,-1,35,23324,954738,51,114642,-1,27,9847,-1,25,7928,1728495,34,20867,1856020,9,972,1616202,15,2477,1874996,9,1000,1544960,26,8766
MisterGod420,1900953,809,6980338,1123136,71,841456,1109770,70,744263,1096749,78,1660258,1337742,73,1057875,-1,-1,-1,1857706,44,55844,-1,-1,-1,-1,-1,-1,-1,-1,-1,1026555,64,411225,-1,-1,-1,-1,-1,-1,-1,-1,-1,268937,78,1752925,1259523,59,258034,1343861,36,26151,1817887,40,39254,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
MIKEWAZOWSKI,1681291,916,1300001,-1,-1,-1,1780584,51,112131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1671222,54,158443,-1,-1,-1,1566177,45,66736,-1,-1,-1,-1,-1,-1,-1,-1,-1,1845038,40,39122,1956823,46,70092,1754376,20,4578,1745923,42,47268,1751691,33,18320,1960164,25,8214,1251728,28,11193,1256940,28,10863,1238976,27,9849,1559497,25,8108
FallenHoot,1112975,1267,10015483,1066460,72,975865,1209108,69,726342,1627049,67,583341,1285167,74,1177111,1152414,76,1373580,1441908,49,93358,1023022,76,1464071,1586854,56,190249,1350581,62,338980,1362789,52,130399,1474830,57,223424,753204,72,980901,1542701,51,120464,1076612,55,169498,454267,74,1097424,1169127,43,52733,1443196,51,122061,1422610,44,57360,1492411,43,51976,1118499,37,27967,991280,37,29210,1382451,14,2370,1239213,36,26799
Pxtriick,1183300,1218,107217101,555308,84,3087125,739076,77,1477025,928143,82,2423255,112231,99,25340230,7756,99,69414195,1014893,60,275666,1029622,76,1441172,-1,13,1950,1096498,66,513007,1940567,32,16955,-1,27,10127,1343142,56,195883,856675,65,478637,963758,59,251592,1093261,61,302883,1207314,41,43927,1801914,40,40583,1860769,30,14035,513064,79,1865746,1389532,21,5063,-1,5,405,1374063,15,2468,1366375,31,15172
woax pure,1520229,1005,3966129,-1,-1,-1,-1,-1,-1,-1,-1,-1,1710928,66,505866,1088134,77,1570507,1876692,44,55698,1746671,61,314215,1745364,53,139585,-1,-1,-1,-1,-1,-1,1765991,53,142435,1429272,53,140691,-1,-1,-1,816295,63,391533,1584868,51,119868,1479709,29,13332,1721672,43,51199,-1,-1,-1,1541866,41,43874,1459542,19,4305,1747980,10,1282,1459878,10,1180,959284,50,102791
Haggot,432810,1765,106946279,106957,99,15440015,127334,99,13763178,119117,99,16634088,153200,99,21973297,359128,97,10918704,605033,70,805011,326880,95,9262383,519338,80,2171974,886039,70,750176,719477,71,882264,334549,82,2593116,1185214,60,287546,415865,75,1280613,707317,69,698891,1061405,61,315498,609960,64,416067,531659,71,845607,506509,70,744360,326388,87,4140577,712360,65,464124,691650,49,91843,204324,81,2339986,801033,52,126961
l2 V A L E N,1427103,1060,5777617,1413268,66,497888,1330718,63,385744,1628396,67,581284,1623126,68,606551,1641750,64,411446,1519429,47,78053,1669655,62,363444,1076197,70,743260,1545620,60,276455,1715905,40,37431,1238449,62,333830,1254361,60,275880,1129570,60,290820,1366788,50,103493,693029,70,739445,1435586,31,15630,-1,31,16084,-1,22,5671,-1,23,6908,-1,1,0,-1,6,520,1346973,17,3229,1649132,20,4551
BK AI,627825,1617,43293316,1270219,70,743255,1198415,70,737689,1131509,77,1493863,1230983,75,1313624,1465336,70,739406,1043269,59,258312,1208552,72,984665,608499,77,1529590,1153033,65,466146,857459,69,705212,579169,75,1248052,119221,99,13058667,1082934,61,306664,897927,60,289935,1257191,59,260803,644260,62,347189,566431,71,817307,53754,99,13121327,1200472,55,167929,443285,77,1520147,679172,49,99740,181792,83,2681731,614121,63,402063
Viva Glam,454192,1750,79162095,227018,99,13045943,232077,96,10481837,338245,99,13068185,329280,99,13468462,887689,82,2426129,680989,70,761398,272526,97,10852342,1117256,69,707674,778169,71,831644,940133,66,522613,374160,81,2329825,1055596,65,449467,312911,80,1994979,766634,65,479808,689628,70,740489,425248,71,826381,737878,70,737735,599546,63,379757,407085,83,2879232,481303,75,1252157,434741,60,280178,657063,66,499520,766132,53,146340
your penus,1818514,847,6363053,1770717,60,275159,-1,1,0,1782192,64,407954,1615084,68,616855,1207205,75,1251907,1672010,45,63584,701490,85,3280941,-1,43,54040,-1,37,27725,-1,27,10541,-1,20,4591,1902244,50,101375,-1,41,42226,1988796,38,32293,-1,32,16691,1883223,17,3312,-1,36,25078,1106834,53,138074,-1,21,5614,1707207,11,1410,-1,5,500,1347785,17,3183,-1,1,0
Abend Time,224216,1935,152380388,77451,99,17292959,649219,80,2003265,247750,99,13464592,134436,99,23394545,66921,99,28095170,804977,70,738769,315503,95,9527594,302993,92,6925485,299326,83,2854536,651223,74,1104795,398685,80,2134613,751962,72,988729,125271,93,7261194,483620,71,870133,316079,78,1661035,465875,70,765811,16325,99,13266724,293470,75,1333394,108131,97,11321473,351368,82,2481591,200235,74,1140481,508844,70,758664,156237,84,2994836
jordan0_0,1268936,1161,4794278,1286974,70,740975,1385074,61,309977,1320258,72,965418,1599246,68,637535,-1,53,148362,1413820,50,101476,-1,-1,-1,1440578,60,285121,-1,-1,-1,1856330,34,22214,1075608,64,432698,1899597,50,101376,1813334,46,68529,1272930,51,113414,-1,-1,-1,1264729,39,36647,1195423,57,220946,1376278,45,67460,1156905,56,191754,1065086,41,44346,1009464,36,26443,1151621,35,24338,1282519,34,22099
Concepts,1206502,1203,5239173,1637693,60,293818,1954741,48,86517,-1,-1,-1,-1,-1,-1,1910136,56,199501,1693879,45,62484,1940418,58,231983,1476969,59,267520,1731618,57,206725,1133745,60,283998,1352627,60,275465,1553257,50,110505,1535963,51,122165,1070683,55,172409,889302,65,485479,1273761,39,35264,1716695,43,52054,1310007,49,93961,1347898,49,93246,1161998,34,20415,958874,38,31161,272621,78,1644173,1279714,34,22359
DMaster2k15,541551,1683,64162618,444961,89,5008676,404907,89,4850510,568792,92,6607575,313813,99,13961488,439422,94,8242920,620733,70,790162,269995,97,10949311,614392,77,1490758,458411,78,1663389,677567,73,1005378,486751,77,1620429,1053629,65,449754,432133,75,1252378,443058,73,993744,1039016,61,329246,759349,58,235209,463847,72,935356,624359,62,334059,398093,84,3009763,835533,55,176992,738734,46,72217,1033733,47,75535,884612,50,107769
Iron Start,645511,1604,23856203,728136,80,1986094,838847,75,1224604,996710,80,2058947,955547,82,2425634,1102893,77,1520485,711394,70,753385,1171788,74,1100076,740866,72,982651,768186,71,841003,1034163,63,398080,756149,70,788282,542754,80,2031154,1025587,61,325598,957005,59,258257,659115,70,759264,651303,62,335861,596373,70,794445,674579,60,292802,640999,74,1194148,576159,71,834570,656532,50,107774,172527,83,2734259,874523,50,108830
Clu less,381007,1803,74585843,279921,96,9836407,330115,91,6045153,379921,98,12804573,359847,98,12574751,536348,91,6189525,533323,73,1005617,661008,85,3544226,1001806,70,759365,457063,78,1670400,757513,70,796097,454913,79,1809257,525982,80,2135123,620951,70,791068,520689,71,816102,722018,69,707343,429999,71,815011,832490,66,511169,464360,71,816424,217302,92,6613117,527759,73,1005995,360158,63,397454,652913,66,501449,323203,82,2440217
4en,970427,1365,57464731,287773,95,9392072,262195,94,8630076,409710,97,11167983,390932,97,11395763,616678,89,5103909,821367,70,737879,415971,94,8028946,1018552,70,756260,1689837,57,218529,1786012,37,27771,-1,-1,-1,1792850,50,101670,1111970,61,302373,1351913,50,104889,1347566,56,191088,1165229,43,53918,1565303,49,94018,1046378,53,140997,725832,72,899513,1432680,20,4500,984696,38,30416,-1,-1,-1,1501090,26,9668
SlonkyDong,1826159,844,1781911,1778441,60,274852,1697488,53,146362,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1962897,57,221377,-1,-1,-1,1506103,60,286379,1488412,49,94528,-1,-1,-1,-1,-1,-1,1677579,49,96824,-1,-1,-1,-1,-1,-1,1570272,26,9223,1359017,53,148701,-1,-1,-1,1786337,32,16533,1980407,3,190,1772506,10,1192,1392554,14,2110,1255730,35,24586
Kurinju,1640551,937,7001097,-1,46,68119,-1,37,28248,-1,46,71249,-1,37,28637,-1,29,12064,-1,32,16948,-1,48,85457,1674597,54,157198,1541275,60,277215,1489771,49,93779,849638,69,696298,316457,89,4851243,-1,39,34416,-1,37,30095,-1,38,33391,1632160,24,7231,1481811,51,112035,613463,62,349306,-1,14,2240,1478387,18,3909,1863472,9,1006,1946577,9,1000,1152318,40,40013
ShonTheGreat,1801208,855,9505856,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,525038,80,2120372,184332,88,4744510,-1,-1,-1,468404,78,1714834,1356444,56,184700,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1378812,53,140218,-1,-1,-1,-1,-1,-1,852200,54,158526,-1,-1,-1,946862,53,136683,-1,-1,-1
1029,1496698,1018,20863804,1712694,60,278657,-1,5,392,1300834,73,1010712,1600605,68,635659,1265027,73,1095733,-1,22,6111,177241,99,13368481,-1,44,59906,-1,50,101908,1361802,52,130960,-1,46,68434,396571,85,3432153,-1,39,34571,1027386,56,198088,-1,37,27935,1511177,28,11326,1221181,57,208905,843552,55,179578,-1,22,5867,1685949,12,1599,-1,5,500,1512719,9,1000,1621250,21,5329
Guardian,1680293,916,5397985,974684,75,1212508,1553295,60,273866,1508901,70,742132,1509885,70,756798,-1,-1,-1,1505033,47,80368,1038690,76,1413608,-1,-1,-1,1364571,62,334653,-1,-1,-1,-1,-1,-1,1806974,50,101595,1730369,47,82413,-1,-1,-1,-1,-1,-1,-1,-1,-1,1783127,41,42558,-1,-1,-1,1142309,57,203271,-1,-1,-1,-1,-1,-1,1509337,9,1000,1518665,26,9524
Going Brazy,636035,1611,31774215,916221,75,1232218,838864,75,1224607,891891,83,2685458,804314,85,3557141,582272,90,5521793,375917,77,1488936,762471,83,2772371,422400,85,3393671,1309408,62,357968,965674,65,491395,1941871,51,112952,1255064,60,275856,447119,75,1234996,759373,66,497674,819072,68,605308,524015,70,738103,1043978,60,294371,792104,56,201242,608966,75,1320779,713747,65,460779,859832,41,44625,798248,60,289448,166900,84,2972524
Rated 2,1224039,1191,6861121,1300216,70,739663,1195897,70,737704,1283067,73,1057614,1311977,74,1114600,1350296,71,875521,1271167,52,124671,1792196,60,292544,-1,-1,-1,1122901,65,490605,1189567,59,255180,1566323,56,185807,1940039,49,94145,1486501,53,137351,-1,-1,-1,1603935,51,116092,1377176,34,21724,1193434,57,221965,1256109,50,106848,1277808,52,124226,1066019,41,44167,937156,39,33792,1445310,10,1280,1533518,26,9478
Dboing,880792,1430,12283385,923667,75,1228616,838135,75,1225307,1153495,76,1402621,1233033,75,1308554,1430526,70,760778,905717,63,377240,1228619,72,932233,1026139,70,755096,778024,71,831981,1367852,52,128081,1100333,64,408427,1064587,64,427634,641314,70,775583,832435,62,367398,1160978,60,280452,872555,55,166729,1395238,52,135157,1004425,53,144086,1167524,56,184683,1024770,43,54765,768478,45,63946,877466,57,215034,873398,50,108984
iced uzi,1419470,1064,40783024,861786,75,1280902,-1,-1,-1,418928,97,10812363,585007,92,6593354,464147,93,7625592,986582,60,283096,192316,99,13213712,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1351320,56,188318,-1,-1,-1,-1,-1,-1,-1,-1,-1,1062403,47,77026,1630823,46,71319,897310,54,165604,1126295,57,216703,1617086,14,2212,-1,-1,-1,-1,-1,-1,914912,50,104916
OsrsBanchode,81192,2116,377770244,51037,99,20082057,16826,99,23441271,9700,99,52908335,10373,99,62699554,10623,99,62377702,26521,99,13118700,11210,99,29241804,116542,99,13153830,115688,95,9206292,173054,95,9155995,207250,88,4617868,75834,99,13179121,157381,89,5117769,217107,82,2502397,190972,83,2787726,77341,92,6808573,192175,80,2043615,269618,77,1549949,10322,99,23029681,115614,99,13138172,157073,79,1801123,137930,85,3322720,299346,82,2485990
sebastianhj2,316776,1852,90691820,360196,91,6479274,316011,91,6431117,425619,96,10624573,429747,96,10173305,531458,91,6272164,236576,81,2194781,565603,89,4877665,161548,99,13066003,294201,83,2949320,316729,86,3838889,321971,83,2700387,1320869,57,218671,280299,81,2197984,567230,70,781290,339422,77,1516392,171047,86,3598059,931944,63,381878,825477,56,184223,266469,90,5374117,393638,80,2023515,799119,44,57204,261401,78,1776625,165879,84,2974384
MoucheSalope,349476,1827,65432890,471016,87,4325263,436859,87,4020522,690254,89,5077636,511563,94,8144082,527084,91,6350006,416598,77,1475869,511317,90,5886783,831359,71,819974,911487,70,738501,447296,81,2193645,737691,71,816522,1101934,62,367769,286180,80,2131193,518993,71,817326,716235,69,726421,91160,90,5858487,89433,86,3908095,445091,71,874994,388053,84,3163397,283001,86,3674327,257702,69,713974,596755,68,617825,217612,83,2730279
mmorgs,1278388,1154,40775069,1735094,60,276979,-1,-1,-1,636581,90,5546084,560694,92,7069047,241818,99,14258250,1703112,45,62002,301167,96,9903743,1152743,68,622695,1559056,60,274477,1983359,30,14724,456903,79,1800024,1419565,53,145300,-1,-1,-1,-1,-1,-1,-1,-1,-1,673408,61,303124,1415809,52,128776,1035211,53,141633,1505382,42,49601,1480032,18,3881,-1,-1,-1,-1,-1,-1,905844,50,105653
MinimalSkill,643354,1605,55720380,392893,90,5675825,351026,90,5637878,377913,98,12971486,442715,96,9817856,606919,89,5281151,885728,64,435138,994344,77,1558310,441046,84,3193930,425456,79,1862010,548659,77,1555576,646121,73,1022064,1360214,55,181525,947845,63,368904,875115,61,308969,561494,71,891497,791164,58,224509,558563,71,822566,1566110,40,37254,375634,85,3339190,970186,47,79032,725413,47,76757,738706,63,369150,1489743,27,9803
Lady Hollz,724144,1545,20510477,659185,80,2101443,702980,78,1718606,979178,80,2126352,901463,83,2765919,881292,82,2459745,641973,70,776905,902766,80,1991315,979909,70,763766,1339768,62,343482,764809,70,783355,1209890,62,343828,980551,66,511287,645362,70,772992,769319,65,473774,915549,65,451160,906109,53,141806,799156,67,561109,855706,55,174442,965427,63,392006,814024,57,206511,620532,52,129173,723675,63,391407,792978,52,130094
Bertimings,303844,1862,159388976,491451,86,3878737,483757,85,3318216,606260,91,5955056,80648,99,29117347,8499,99,67408692,468776,74,1173873,244987,98,12186157,193642,99,13042478,342558,81,2360983,494122,80,1986734,725316,71,832892,338889,87,4306515,637120,70,778153,195744,83,2788127,311360,78,1691393,335595,78,1629261,253767,77,1546379,300989,75,1283952,708722,72,932223,597153,70,790950,334288,65,457078,496887,70,760632,402944,74,1163148
iKridi,1342846,1113,4948976,1606801,61,302684,1561725,60,273829,1755249,64,445469,1585426,68,656464,1345349,71,885814,947708,61,308174,1626174,63,397349,1707736,53,147125,-1,-1,-1,1610089,44,55810,1707991,54,151361,1867849,50,101421,1892123,44,56960,1342626,50,106304,1464496,53,144340,1310601,38,30483,965511,62,349352,1367672,46,69261,1005430,62,338460,1167215,33,19886,1580644,16,2990,1898759,9,1000,-1,-1,-1
P00TYB0I,1195601,1210,13875526,727307,80,1986137,654121,80,1997285,1048954,79,1971466,954829,82,2430743,1119135,76,1472459,1371679,50,108843,1016889,77,1484732,674021,75,1213630,-1,-1,-1,1597090,44,59234,1897951,51,121262,1809772,50,101582,1266817,56,198123,1097454,54,159846,1987519,45,66412,1009631,49,98670,1840891,40,37716,1641061,37,28397,1088786,59,248956,1504086,18,3581,978786,38,30480,-1,-1,-1,1463633,27,10411
Ship Wheel,431155,1767,47772138,651658,80,2138874,580055,81,2257214,565695,92,6659353,619414,91,5977956,657673,88,4476607,657894,70,769607,674252,85,3428142,406415,86,3698009,830986,70,783057,908562,67,578140,443724,79,1896822,464329,83,2776942,442376,75,1240100,470046,72,905640,507123,72,969278,409133,72,901939,497490,71,889905,385753,73,993952,368805,85,3433507,506538,74,1116725,436124,60,278992,429513,71,840260,483919,70,761117
Lil Wasted,931032,1393,69417163,1087318,72,915327,-1,-1,-1,61940,99,22084400,319800,99,13763214,196419,99,15773924,1268961,52,124859,159865,99,13618027,1641810,55,168762,1881065,55,175782,1358578,52,132682,1701085,54,152705,1779604,50,101770,1761579,47,76496,1164276,52,134164,-1,-1,-1,1100979,45,66471,945295,63,369774,1155476,53,136846,962276,63,396916,823978,56,192174,902440,40,37650,881997,57,207770,507712,70,744652
willys0101,1687437,912,9814919,1581987,61,310059,1129010,70,741203,1931006,60,294304,1420050,72,901613,1182988,75,1300865,1379717,50,107024,566036,89,4870438,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1139986,60,285750,-1,-1,-1,645099,70,764151,-1,-1,-1,1883949,28,11012,-1,-1,-1,-1,-1,-1,969127,51,115599,1910144,1,10
Bren dan,329415,1842,90966778,251412,98,11903434,260931,94,8736701,596642,91,6099239,374705,98,11989399,560547,90,5817619,433919,76,1348663,458653,92,7176565,667691,75,1227145,594717,75,1218255,595261,75,1325155,495704,77,1567114,225545,94,8141334,447564,75,1234754,803164,64,415131,682798,70,744136,574064,66,519492,174267,81,2194409,749725,58,236895,173893,94,8083370,182806,93,7327593,404801,61,317638,771798,61,308316,144894,84,3034421
Mastuh Kief,635598,1611,47003719,461122,88,4547905,438116,87,3999825,649453,90,5444106,562624,92,7030602,618163,89,5078833,431713,76,1364857,654300,86,3610998,1114282,69,719107,1378053,61,329785,558016,77,1502759,1382500,59,272080,1213606,60,281426,716196,70,745006,1076861,55,169458,1322940,57,206226,846359,56,186840,1280686,56,184420,1094698,53,138658,261014,90,5484019,229657,89,5282547,742904,46,70929,818028,60,287875,1067537,45,65458
Sk3wlbus,1514191,1008,12327536,1553375,61,326397,-1,-1,-1,816928,85,3332726,1169663,77,1487088,1365390,71,847795,1369367,50,109408,565839,89,4873468,-1,-1,-1,-1,-1,-1,1968866,31,15439,1886711,52,123769,-1,-1,-1,1718768,48,84939,1261382,51,114659,-1,-1,-1,1643559,23,6814,1558090,49,96098,530007,69,698045,1523312,42,46531,1062207,41,44803,-1,-1,-1,-1,-1,-1,1391988,30,13680
